Id,IS_TOXIC
192581,0
192582,0
192583,0
192584,0
192585,0
192586,0
192587,0
192588,0
192589,0
192590,0
192591,0
192592,0
192593,0
192594,0
192595,0
192596,0
192597,0
192599,0
192600,0
192601,0
192602,0
192603,0
192604,0
192606,0
192609,0
192611,0
192612,0
192613,0
192614,0
192617,0
192618,0
192619,0
192620,0
192621,0
192622,0
192623,0
192624,0
192626,0
192635,0
192637,0
192638,0
192639,0
192640,0
192641,0
192642,0
192643,0
192644,0
192645,0
192646,0
192647,0
192648,0
192649,0
192650,0
192651,1
192652,1
192653,0
192654,0
192656,0
192657,0
192658,0
192659,1
192661,0
192663,0
192664,0
192665,0
192666,0
192667,0
192677,0
192679,0
192680,0
192681,0
192682,0
192683,0
192684,0
192685,0
192686,0
192687,0
192688,0
192690,0
192691,0
192692,0
192693,0
192695,0
192696,0
192697,0
192698,0
192699,0
192700,0
192701,0
192702,0
192703,0
192704,1
192705,0
192706,0
192707,0
192708,0
192709,1
192710,0
192711,0
192712,0
192713,0
192714,0
192715,0
192716,0
192717,0
192718,0
192719,0
192720,0
192721,1
192722,1
192731,0
192732,0
192733,0
192734,0
192735,0
192736,0
192737,0
192738,0
192739,0
192740,0
192741,0
192742,0
192743,0
192744,0
192745,0
192746,0
192747,0
192748,0
192749,0
192750,0
192751,0
192752,0
192753,1
192755,0
192756,0
192757,0
192758,0
192759,0
192760,0
192761,0
192763,0
192764,0
192765,0
192766,0
192776,0
192777,0
192778,0
192779,0
192780,0
192781,0
192782,0
192783,0
192786,0
192787,0
192788,0
192789,0
192790,0
192792,0
192793,0
192794,0
192795,1
192796,0
192798,0
192799,0
192800,0
192801,1
192802,0
192803,0
192804,0
192805,0
192806,0
192807,0
192808,0
192809,0
192811,0
192812,0
192814,0
192815,0
192816,0
192817,0
192829,0
192830,0
192832,0
192834,0
192835,0
192836,0
192838,0
192839,0
192840,0
192842,0
192843,0
192844,0
192845,0
192846,0
192848,0
192849,0
192851,0
192852,0
192853,0
192855,0
192856,0
192857,0
192858,0
192859,1
192860,0
192861,0
192862,0
192863,1
192874,1
192875,0
192876,0
192877,0
192878,0
192880,0
192881,1
192882,0
192883,0
192884,1
192885,1
192886,0
192887,0
192889,0
192890,1
192891,0
192892,1
192893,0
192894,1
192895,0
192896,0
192897,0
192900,1
192901,1
192902,0
192903,0
192908,0
192909,1
192910,0
192912,0
192914,0
192915,0
192916,1
192918,1
192926,1
192927,1
192928,0
192929,0
192930,0
192931,0
192932,0
192933,1
192934,0
192935,0
192936,0
192937,0
192938,0
192939,0
192940,0
192941,0
192942,0
192943,0
192944,0
192945,0
192946,0
192947,0
192948,0
192949,1
192950,0
192951,1
192952,0
192953,1
192954,0
192955,0
192956,0
192957,1
192958,0
192959,0
192960,0
192961,0
192963,0
192964,0
192975,0
192976,0
192977,0
192978,0
192979,0
192980,0
192981,0
192983,1
192984,0
192985,0
192987,0
192988,0
192990,0
192991,0
192992,0
192993,0
192994,0
192995,0
192996,0
192997,0
192998,0
192999,0
193001,0
193002,0
193003,1
193004,0
193005,0
193006,0
193007,0
193008,0
193009,0
193010,1
193013,0
193014,0
193015,0
193016,0
193029,0
193031,0
193032,1
193033,0
193034,0
193035,0
193036,0
193037,0
193038,0
193039,0
193042,0
193043,0
193044,0
193045,0
193046,0
193047,0
193048,0
193049,0
193050,1
193051,0
193052,0
193053,0
193054,0
193056,0
193057,0
193058,0
193060,0
193061,0
193070,0
193071,0
193072,0
193073,0
193074,0
193075,0
193076,0
193077,0
193078,0
193079,0
193080,0
193081,0
193082,1
193083,0
193084,0
193086,0
193087,0
193088,0
193089,0
193090,0
193091,0
193092,1
193093,0
193094,0
193095,0
193096,0
193098,1
193099,0
193100,0
193101,0
193103,0
193104,0
193105,0
193107,0
193108,0
193109,0
193110,0
193111,0
193123,0
193124,0
193125,0
193126,1
193127,0
193128,0
193129,0
193130,0
193131,1
193132,0
193134,0
193135,0
193136,0
193137,0
193138,0
193139,0
193140,1
193141,1
193142,0
193143,0
193144,0
193145,0
193147,0
193148,0
193149,0
193150,0
193151,1
193152,0
193153,0
193154,0
193155,0
193156,0
193157,0
193158,0
193159,0
193160,0
193161,1
193162,0
193164,0
193165,0
193166,0
193167,0
193168,0
193169,0
193170,0
193171,0
193172,0
193173,0
193174,0
193175,0
193176,0
193177,0
193178,0
193179,0
193181,0
193182,0
193183,0
193184,0
193185,0
193195,0
193196,0
193198,0
193199,0
193202,0
193203,1
193205,0
193206,0
193207,0
193208,0
193209,0
193210,0
193211,1
193212,1
193213,0
193214,0
193215,0
193216,0
193217,0
193218,0
193219,0
193220,0
193221,0
193222,0
193223,0
193224,0
193226,0
193227,0
193228,0
193229,0
193230,0
193231,0
193232,1
193233,0
193234,1
193235,0
193236,1
193237,0
193241,0
193248,0
193249,0
193252,0
193253,0
193254,0
193255,1
193256,0
193257,0
193258,0
193259,0
193260,0
193262,0
193263,0
193264,0
193266,0
193268,0
193269,0
193270,0
193271,0
193272,0
193273,0
193276,0
193277,0
193291,0
193292,0
193293,0
193296,1
193297,0
193298,0
193299,1
193301,1
193302,0
193303,0
193304,0
193305,0
193306,0
193307,0
193308,0
193311,0
193312,0
193313,0
193314,0
193315,0
193316,0
193317,0
193318,0
193320,0
193322,0
193323,0
193325,0
193326,0
193327,0
193328,0
193330,0
193344,0
193346,0
193347,0
193348,1
193349,0
193350,0
193351,0
193352,1
193353,0
193354,0
193355,0
193356,0
193357,0
193358,0
193359,0
193360,0
193361,0
193363,0
193364,0
193365,1
193366,0
193367,0
193369,0
193371,0
193372,1
193373,0
193374,0
193375,0
193385,1
193386,0
193387,0
193388,0
193390,0
193391,0
193392,0
193393,0
193394,0
193395,0
193396,0
193397,0
193398,0
193399,0
193400,1
193402,0
193403,0
193404,0
193405,0
193406,0
193407,0
193408,0
193409,0
193410,0
193411,0
193412,0
193413,0
193414,0
193415,0
193416,0
193418,0
193419,0
193420,0
193421,0
193422,0
193423,0
193425,0
193426,0
193427,0
193428,0
193439,0
193440,0
193441,0
193442,0
193443,0
193444,0
193445,1
193446,1
193447,0
193448,0
193450,0
193451,0
193452,0
193453,0
193454,0
193455,0
193456,0
193457,0
193459,1
193460,0
193461,0
193463,0
193464,0
193465,0
193466,0
193467,0
193470,0
193471,0
193482,0
193483,0
193484,0
193486,0
193487,0
193488,0
193489,0
193490,0
193491,1
193492,1
193493,0
193494,1
193495,0
193496,0
193497,0
193498,1
193499,0
193500,0
193501,0
193502,1
193503,0
193504,0
193505,0
193506,0
193507,0
193508,0
193509,0
193511,0
193512,0
193513,0
193514,0
193515,0
193516,0
193517,0
193518,0
193519,0
193520,1
193521,0
193522,0
193523,0
193524,0
193527,0
193535,0
193536,0
193538,0
193539,0
193540,0
193541,0
193542,0
193543,0
193544,0
193545,0
193546,0
193547,0
193549,0
193550,0
193551,0
193552,0
193553,0
193554,0
193555,0
193556,0
193557,0
193559,1
193560,0
193561,0
193562,0
193563,0
193564,0
193565,0
193566,0
193567,0
193568,0
193569,1
193570,0
193571,1
193572,0
193582,0
193583,0
193584,0
193585,0
193586,0
193587,0
193588,0
193589,0
193590,0
193593,0
193595,0
193596,0
193599,0
193600,0
193601,0
193606,0
193608,0
193609,0
193611,0
193612,0
193613,0
193615,0
193616,0
193618,0
193619,0
193620,0
193621,0
193622,0
193624,0
193625,0
193635,0
193638,0
193639,0
193640,0
193641,0
193642,0
193643,0
193644,0
193645,0
193646,0
193647,0
193648,0
193649,0
193650,0
193651,0
193652,0
193653,0
193654,0
193655,0
193656,0
193657,0
193658,1
193659,0
193660,0
193661,0
193662,0
193663,0
193664,1
193666,1
193667,0
193668,0
193669,0
193670,0
193683,0
193684,0
193685,1
193686,0
193687,0
193688,0
193689,0
193690,0
193691,0
193692,0
193693,0
193694,0
193695,0
193696,0
193697,0
193698,0
193699,0
193700,0
193701,0
193702,0
193704,0
193705,0
193706,0
193707,0
193708,0
193709,0
193710,0
193711,0
193712,0
193713,0
193714,0
193715,1
193716,0
193717,0
193718,0
193719,1
193720,0
193721,0
193722,0
193723,0
193733,0
193734,0
193735,0
193736,0
193737,0
193738,0
193739,0
193741,0
193742,0
193743,0
193745,0
193746,0
193747,0
193748,0
193749,0
193750,0
193751,0
193752,0
193753,0
193754,0
193755,0
193756,0
193757,0
193758,0
193759,0
193760,0
193761,1
193762,0
193763,0
193764,0
193765,0
193777,0
193778,1
193779,0
193780,0
193781,0
193782,0
193785,0
193787,0
193788,0
193789,1
193790,0
193791,0
193792,0
193793,0
193794,0
193795,0
193796,0
193797,0
193798,0
193799,0
193800,0
193801,0
193802,0
193803,0
193804,0
193805,0
193806,0
193807,0
193808,0
193809,0
193810,0
193811,0
193812,0
193813,0
193814,0
193815,0
193816,0
193817,0
193818,0
193828,0
193829,0
193830,0
193831,0
193832,0
193833,0
193834,0
193835,1
193836,0
193837,0
193838,0
193839,0
193840,0
193841,1
193842,0
193843,0
193844,1
193845,0
193846,0
193847,0
193848,0
193849,1
193850,0
193851,0
193852,0
193853,0
193854,0
193855,1
193857,0
193858,1
193859,0
193860,0
193861,0
193862,0
193863,0
193864,0
193865,0
193866,0
193867,0
193868,0
193869,0
193870,0
193872,0
193873,0
193875,0
193876,0
193877,0
193879,0
193880,0
193881,0
193882,0
193883,0
193885,0
193887,0
193889,0
193890,0
193891,0
193903,0
193904,0
193905,0
193906,1
193907,0
193910,0
193911,0
193912,0
193914,0
193915,0
193916,0
193917,0
193918,1
193919,0
193920,0
193921,0
193922,1
193923,0
193925,0
193926,0
193928,0
193930,0
193932,0
193933,0
193937,0
193941,0
193942,0
193944,0
193945,0
193949,0
193950,0
193951,0
193952,0
193953,0
193954,0
193955,0
193956,0
193957,0
193958,0
193959,0
193960,0
193961,0
193962,1
193963,0
193965,1
193966,0
193967,0
193968,0
193969,0
193970,0
193971,0
193973,0
193976,0
193977,0
193979,1
193980,0
193981,0
193982,0
193983,0
193984,0
193994,0
193996,0
193997,1
193998,0
193999,0
194000,0
194001,0
194002,0
194003,0
194005,0
194006,0
194007,0
194008,0
194009,0
194011,0
194012,0
194013,0
194014,0
194015,0
194017,1
194018,0
194019,0
194020,1
194021,0
194022,0
194023,0
194025,0
194026,0
194028,0
194029,0
194030,0
194031,0
194032,0
194033,0
194035,0
194036,0
194037,0
194038,0
194048,0
194050,0
194051,0
194055,0
194056,0
194057,0
194058,0
194059,0
194060,0
194061,0
194066,0
194067,0
194068,0
194069,0
194070,0
194071,0
194072,0
194074,0
194076,0
194078,0
194079,0
194080,0
194081,0
194082,0
194093,0
194094,0
194095,0
194096,0
194097,0
194098,0
194099,0
194100,1
194101,0
194102,0
194103,0
194104,0
194105,0
194106,0
194107,0
194109,0
194110,0
194111,0
194112,0
194113,0
194114,1
194115,0
194116,0
194117,0
194118,0
194119,0
194120,1
194121,0
194122,0
194123,0
194124,0
194125,0
194126,0
194127,0
194128,0
194129,0
194130,0
194131,0
194132,0
194133,0
194134,0
194137,0
194145,0
194146,0
194147,0
194148,0
194149,0
194150,0
194151,0
194152,0
194153,0
194154,0
194155,0
194156,0
194157,0
194158,0
194159,0
194160,0
194163,0
194167,0
194169,0
194170,0
194171,0
194172,0
194173,0
194174,0
194176,0
194177,0
194178,0
194188,0
194190,0
194191,0
194192,0
194193,0
194194,0
194195,0
194196,0
194197,0
194198,0
194199,0
194200,0
194202,0
194203,0
194204,0
194205,0
194206,1
194207,0
194208,0
194209,0
194212,0
194213,0
194214,0
194215,0
194216,0
194217,0
194219,0
194220,0
194221,0
194222,1
194223,0
194224,0
194225,0
194226,0
194227,0
194228,0
194229,0
194230,0
194231,0
194243,0
194244,0
194246,0
194247,0
194248,0
194249,0
194250,0
194251,0
194252,0
194254,0
194255,0
194257,0
194258,0
194259,0
194260,0
194261,0
194262,0
194263,0
194264,1
194265,0
194266,0
194267,0
194268,0
194269,0
194270,1
194271,0
194272,0
194273,0
194274,0
194275,0
194276,0
194277,0
194278,0
194287,0
194288,0
194289,0
194290,0
194291,0
194293,0
194294,0
194295,0
194296,0
194297,0
194299,0
194300,0
194301,1
194302,0
194303,0
194304,0
194305,0
194306,0
194307,0
194308,0
194309,1
194310,0
194311,0
194312,0
194313,1
194314,0
194315,0
194316,0
194317,0
194318,0
194319,0
194320,0
194321,0
194324,0
194325,0
194326,0
194327,0
194328,0
194329,0
194330,0
194343,0
194344,0
194345,0
194347,0
194348,0
194349,0
194350,0
194352,0
194353,0
194354,0
194355,0
194356,0
194357,0
194358,0
194359,0
194360,0
194361,0
194362,0
194363,0
194364,0
194365,0
194366,0
194367,0
194368,0
194369,0
194370,0
194371,0
194372,0
194373,0
194374,0
194375,0
194376,0
194379,0
194389,0
194391,0
194392,0
194393,0
194394,0
194396,0
194397,0
194398,0
194399,0
194401,0
194403,0
194404,0
194405,0
194406,0
194407,0
194408,0
194409,0
194410,0
194411,0
194412,0
194414,0
194415,0
194416,0
194417,0
194418,0
194419,0
194422,0
194423,0
194424,0
194425,0
194426,0
194427,0
194428,0
194429,0
194430,1
194432,0
194442,1
194443,0
194444,0
194445,0
194447,0
194448,0
194450,0
194452,0
194453,0
194454,0
194455,0
194456,0
194457,0
194458,0
194459,0
194460,0
194461,0
194462,0
194463,0
194465,0
194466,0
194467,0
194469,0
194470,0
194471,0
194472,0
194473,0
194483,0
194484,0
194485,0
194486,0
194487,1
194488,0
194489,0
194490,0
194492,0
194493,0
194494,0
194495,0
194496,1
194497,0
194498,0
194499,0
194500,1
194501,0
194502,0
194503,0
194504,0
194505,0
194506,0
194507,0
194509,0
194511,0
194512,0
194513,0
194514,0
194515,0
194516,0
194517,0
194518,0
194519,0
194520,0
194521,0
194522,0
194523,0
194524,0
194529,0
194536,1
194538,0
194539,0
194540,0
194541,0
194543,0
194544,0
194545,0
194546,0
194547,0
194548,0
194555,0
194556,0
194558,0
194559,0
194560,0
194561,0
194562,0
194563,0
194564,0
194565,0
194566,0
194567,0
194568,0
194569,0
194570,0
194571,0
194573,0
194574,0
194576,0
194577,0
194578,0
194579,0
194580,0
194582,0
194583,0
194584,0
194585,1
194586,0
194587,0
194588,0
194589,0
194591,0
194592,0
194593,0
194594,0
194595,0
194596,0
194597,0
194598,0
194599,0
194609,0
194610,0
194611,0
194612,0
194613,0
194614,0
194615,0
194616,0
194618,0
194619,1
194621,1
194623,0
194624,0
194625,0
194626,1
194627,0
194628,0
194629,0
194630,0
194631,0
194632,0
194633,0
194634,0
194637,0
194638,0
194639,0
194640,0
194641,0
194642,0
194643,0
194645,0
194646,0
194648,0
194649,0
194650,0
194651,0
194652,0
194653,0
194654,0
194655,0
194656,0
194657,0
194658,0
194659,0
194660,0
194661,0
194662,0
194664,0
194665,0
194666,0
194667,0
194668,0
194669,0
194670,0
194671,0
194672,1
194673,0
194674,0
194675,0
194676,0
194677,0
194679,0
194680,0
194681,0
194682,0
194683,0
194684,0
194685,0
194686,0
194687,0
194688,0
194689,0
194690,0
194702,0
194703,0
194704,0
194705,0
194707,0
194708,0
194709,0
194710,0
194711,0
194712,0
194715,1
194716,0
194717,0
194718,0
194719,0
194720,0
194721,0
194722,1
194723,0
194724,0
194725,1
194726,0
194727,0
194728,0
194729,0
194730,0
194731,1
194732,0
194733,0
194734,0
194735,1
194736,0
194737,0
194738,1
194740,0
194741,0
194742,0
194743,0
194744,0
194749,0
194750,1
194751,0
194752,0
194753,0
194754,0
194755,0
194756,0
194757,0
194758,0
194759,0
194760,0
194762,0
194763,0
194764,0
194765,0
194766,0
194768,0
194769,0
194770,0
194771,0
194772,0
194774,0
194775,0
194776,0
194778,0
194779,0
194780,0
194781,0
194782,0
194783,0
194785,0
194786,0
194788,0
194789,0
194799,0
194800,0
194801,0
194803,1
194804,0
194805,0
194807,0
194808,0
194809,0
194810,0
194811,0
194812,0
194814,0
194815,0
194816,0
194817,0
194818,1
194819,0
194820,0
194821,0
194822,0
194823,0
194824,0
194825,0
194826,0
194827,0
194828,0
194829,0
194830,0
194831,1
194832,0
194833,0
194834,0
194835,0
194836,0
194837,0
194838,0
194839,0
194840,0
194843,0
194849,1
194851,0
194852,0
194854,0
194856,0
194857,0
194858,0
194859,0
194860,0
194861,0
194863,0
194864,0
194865,0
194866,0
194867,1
194868,0
194869,0
194870,0
194871,0
194872,0
194873,0
194875,0
194876,0
194877,0
194878,0
194879,0
194880,0
194881,0
194882,0
194883,0
194884,0
194885,0
194886,0
194887,0
194899,0
194900,0
194901,0
194902,0
194903,0
194904,0
194905,0
194907,0
194908,0
194909,0
194911,0
194912,0
194913,0
194914,0
194915,0
194916,0
194917,0
194918,0
194919,0
194920,0
194921,0
194922,0
194923,0
194924,0
194925,0
194926,0
194927,0
194928,1
194929,0
194930,1
194931,0
194932,0
194933,0
194934,0
194936,0
194938,0
194939,0
194940,0
194949,0
194950,1
194951,0
194953,0
194954,1
194956,0
194957,0
194958,0
194959,1
194960,0
194961,0
194962,0
194963,1
194964,0
194965,0
194966,0
194967,0
194968,0
194969,0
194970,0
194971,0
194974,0
194975,0
194977,0
194978,0
194979,0
194981,0
194982,0
194983,0
194984,0
194995,0
194996,0
194997,0
194998,0
194999,0
195000,0
195001,0
195002,0
195003,0
195004,0
195005,0
195006,0
195007,1
195008,0
195009,1
195010,0
195011,0
195012,0
195013,0
195014,0
195015,0
195016,0
195017,0
195018,1
195019,0
195020,0
195021,0
195022,0
195023,0
195024,1
195025,0
195026,0
195027,0
195028,0
195029,0
195030,0
195031,0
195032,0
195033,0
195035,0
195036,0
195047,0
195049,0
195050,0
195051,1
195052,0
195053,0
195054,0
195055,0
195056,0
195057,0
195058,0
195059,0
195060,1
195061,0
195062,0
195063,0
195064,0
195065,0
195066,0
195067,0
195069,0
195070,0
195071,0
195072,0
195073,0
195074,0
195075,0
195076,0
195079,0
195081,0
195082,0
195096,0
195097,0
195100,0
195102,0
195103,0
195104,0
195105,0
195106,0
195107,0
195108,0
195109,0
195111,1
195113,0
195114,0
195115,1
195116,0
195117,0
195119,0
195120,0
195121,0
195122,0
195124,0
195126,0
195127,0
195129,0
195130,0
195131,0
195132,0
195134,0
195135,0
195136,0
195137,0
195151,1
195152,0
195153,0
195154,0
195156,0
195157,0
195158,0
195160,1
195161,0
195162,0
195163,0
195164,0
195165,0
195166,0
195168,0
195169,0
195170,1
195171,0
195172,0
195173,0
195174,0
195175,1
195176,0
195177,0
195178,0
195179,0
195191,0
195193,0
195194,0
195195,0
195196,0
195197,0
195199,0
195201,0
195202,0
195203,0
195204,0
195205,0
195206,0
195207,0
195208,0
195209,0
195210,0
195211,0
195212,0
195213,0
195214,0
195215,0
195216,0
195217,0
195219,0
195220,0
195221,0
195224,0
195225,0
195226,0
195227,0
195228,0
195229,0
195230,0
195231,0
195232,0
195243,0
195245,0
195246,0
195247,0
195248,0
195261,0
195262,0
195263,1
195264,0
195266,0
195268,0
195272,0
195273,0
195274,1
195275,0
195277,1
195279,0
195280,0
195282,0
195283,0
195284,0
195285,0
195286,0
195288,0
195289,0
195290,0
195291,0
195292,0
195293,1
195294,0
195295,0
195296,0
195297,0
195298,0
195301,0
195304,0
195317,0
195318,0
195320,0
195321,0
195322,0
195323,0
195324,0
195325,1
195326,0
195327,0
195328,0
195329,0
195331,0
195333,0
195334,0
195335,0
195336,0
195337,0
195338,0
195339,0
195340,0
195341,0
195342,0
195344,0
195345,0
195346,0
195347,0
195355,0
195357,0
195358,0
195359,0
195360,0
195361,0
195362,0
195363,0
195364,0
195365,0
195366,0
195367,0
195368,0
195369,0
195370,0
195371,0
195372,0
195373,0
195374,0
195376,1
195377,0
195378,0
195379,0
195380,0
195381,0
195382,0
195384,0
195385,0
195386,0
195387,0
195388,0
195389,0
195390,0
195391,0
195392,0
195393,1
195394,1
195395,0
195397,0
195399,0
195409,0
195410,0
195413,0
195414,0
195415,1
195417,1
195418,0
195419,0
195420,0
195421,0
195422,1
195423,0
195424,0
195425,0
195426,0
195427,0
195428,1
195433,0
195436,0
195438,0
195439,0
195442,0
195446,0
195447,0
195453,0
195454,0
195458,0
195459,0
195461,0
195462,0
195463,0
195464,0
195466,1
195467,0
195468,0
195470,0
195471,0
195473,0
195474,0
195476,0
195477,0
195478,0
195479,0
195481,0
195482,0
195484,0
195486,0
195488,0
195490,0
195491,1
195492,0
195493,0
195494,0
195497,0
195505,1
195506,0
195508,0
195509,0
195510,0
195511,0
195513,1
195514,0
195515,0
195516,0
195517,0
195519,0
195520,0
195521,0
195522,0
195523,0
195525,0
195526,0
195527,0
195528,0
195529,0
195530,0
195531,0
195532,0
195533,1
195534,0
195537,0
195538,0
195539,0
195540,0
195542,0
195543,1
195544,0
195545,0
195546,0
195547,0
195550,0
195551,0
195552,0
195553,1
195554,0
195556,0
195558,0
195559,0
195560,0
195561,0
195562,0
195563,0
195565,0
195566,0
195567,0
195568,0
195569,0
195570,0
195571,0
195572,1
195574,0
195575,0
195576,0
195577,0
195578,0
195579,0
195580,0
195581,0
195582,0
195583,0
195584,0
195585,0
195587,0
195588,0
195589,0
195590,0
195602,0
195603,0
195604,0
195605,0
195606,0
195607,0
195608,0
195609,0
195610,1
195611,0
195612,0
195613,0
195614,0
195615,0
195616,0
195617,0
195619,0
195620,0
195622,0
195623,0
195624,0
195625,0
195626,0
195627,1
195628,0
195629,0
195630,0
195633,1
195636,0
195637,0
195638,1
195639,0
195640,0
195643,0
195644,0
195651,0
195652,0
195654,0
195655,0
195658,0
195659,0
195660,0
195662,0
195663,0
195664,0
195665,0
195666,0
195667,0
195669,0
195670,0
195671,0
195673,0
195674,0
195675,0
195676,0
195677,0
195678,0
195679,0
195680,0
195681,0
195683,0
195684,0
195685,0
195686,0
195687,0
195688,0
195690,0
195701,0
195703,0
195704,0
195705,0
195706,0
195707,0
195708,0
195709,0
195710,0
195711,0
195712,0
195713,0
195714,0
195715,0
195716,0
195717,0
195719,0
195720,0
195721,0
195722,0
195723,0
195724,0
195725,0
195726,0
195727,0
